date,y_true_logret_next,y_pred_logret_next,y_true_up,y_pred_up
2020-06-16,-0.005615328589499313,0.0038782818170769433,0,1
2020-06-17,-0.004476512619065787,-0.0002792964384389007,0,0
2020-06-18,0.005501527562620012,-0.00011954529118963751,1,0
2020-06-19,-0.0018487615845756977,0.0005278899520021007,0,1
2020-06-22,0.004969576497115824,9.075044992813745e-06,1,1
2020-06-23,-0.0006534768881767405,-2.5585511140984227e-05,0,0
2020-06-24,-0.012257624549205204,0.0006283108633314187,0,1
2020-06-25,0.0112701879676127,-0.000776864070897221,1,0
2020-06-26,-0.023235126922379834,-0.00011653931872381904,0,0
2020-06-29,0.013237796033655158,-0.001182255706439069,1,0
2020-06-30,-0.007494322084005134,-0.0009928728895376461,0,0
2020-07-01,0.0010947249177934992,-0.0018307890687217765,1,0
2020-07-02,0.007222110760073619,-0.0022889928342097925,1,0
2020-07-03,0.018123581096233465,-0.0021618531120983775,1,0
2020-07-06,-0.004401150581744062,-0.0006746814867503652,0,0
2020-07-07,-0.007814735001561601,-0.0009364299834162871,0,0
2020-07-08,0.00403126288892075,-0.0007483777984185632,1,0
2020-07-09,-0.010641688109705782,-0.0004187818641110631,0,0
2020-07-10,0.021916513152278938,-0.001268921810028444,1,0
2020-07-13,-0.008716071643496193,0.0010521769969963042,0,1
2020-07-14,0.015746886763594148,-0.0008826201106082873,1,0
2020-07-15,-0.007662175850326136,0.0009574960242755337,0,1
2020-07-16,-0.003252463724907173,-0.000494176338766748,0,0
2020-07-17,0.000927493623269271,-0.0006614068806704994,1,0
2020-07-20,0.00731292775540382,-0.0008847223660746477,1,0
2020-07-21,-0.005811735779847282,0.0004665298484426328,0,1
2020-07-22,-0.0003143987848179819,-0.0003090222660494489,0,0
2020-07-23,-0.0003144976625026885,8.376799952825771e-05,0,1
2020-07-24,-0.0009440868760339782,9.69906762397302e-05,0,1
2020-07-27,-0.002577236919545811,-0.00019498784158199545,0,0
2020-07-28,-0.011553759631796723,-0.00026236285455013566,0,0
2020-07-29,-0.0025875582351115867,-0.0011255431703130067,0,0
2020-07-30,-0.028571362872876094,-0.0025328354911302313,0,0
2020-07-31,0.02211121396922877,-0.0022548161750658292,1,0
2020-08-03,0.01689954907322111,-0.0021525987607759088,1,0
2020-08-04,-0.002608672748392493,-0.0010284620090314895,0,0
2020-08-05,-0.004304158159287752,-0.0021072062346426477,0,0
2020-08-06,-0.0039425617753252595,-0.0027153276190322005,0,0
2020-08-07,0.014018010654254454,-0.0014199356990490456,1,0
2020-08-10,0.004629339997748616,-0.0021625708813849693,1,0
2020-08-11,0.004111086041337586,-0.0010977362318545544,1,0
2020-08-12,0.01760154008902859,-0.0011318581934268346,1,0
2020-08-13,0.0017082462600850334,-8.713642290950256e-05,1,0
2020-08-14,-0.008304662303181942,-0.0007769816116053503,0,0
2020-08-17,-0.001979288509577515,-0.0016547139233190969,0,0
2020-08-18,0.0025791661308733893,-0.000688361730783024,1,0
2020-08-19,-0.010001566150053876,-0.0006712496465411119,0,0
2020-08-20,0.0017327883369233632,-0.0014792501725696971,1,0
2020-08-21,0.0028409925923753576,-0.000488937304230366,1,0
2020-08-24,0.013450696788726901,-0.0001800625447962929,1,0
2020-08-25,-0.00025372186436456445,0.0005071710234124812,0,1
2020-08-26,-0.003526906707696398,-2.645372035676939e-05,0,0
2020-08-27,-0.014155077079538003,-0.00043250055719967415,0,0
2020-08-28,0.01117334159473593,0.00010403677843487112,1,1
2020-08-31,-7.301379506507999e-05,-0.0007633194376242202,0,0
2020-09-01,0.004703234324574979,-0.0005998016854078945,1,0
2020-09-02,0.009349945340931143,-3.456331285690514e-05,1,0
2020-09-03,-0.01114621634013524,0.0002689180108989211,0,1
2020-09-04,-0.004988865508083862,3.8137698255964975e-05,0,1
2020-09-07,0.007945056109674553,-0.001303510435314171,1,0
2020-09-08,-0.010434522389166645,0.0006019105389264164,0,1
